LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.6306800100630707,-0.7951514718918303,0.15673371079690998,-0.03974290518292602,-0.8670537928620453,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.46329068454338973,0,0,0,1,0,0,1,0,0,0,0,1
-0.8255116379971332,-0.07183611428306244,0.15673371079690998,-0.4615827562423195,-0.11319941762633035,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
0.1903388664985755,-0.07183611428306244,0.4879411471313825,1.2508590175177048,0.2580167519973172,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6691563512843048,0,0,0,1,0,0,1,0,0,0,0,1
-0.8856448564953007,-0.7951514718918303,-0.008870007370326258,-0.9746312237469872,-0.4063650079957751,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
0.004527221339238107,1.3747946009344731,1.1834767634337746,1.19613384765054,1.2288898110130109,-1.0260408358133,0.9122097711603002,1.6503069397927341,1.4785827227883575,0,0,1,0,1,0,0,0,1,0,0,0
0.17300045516493723,-0.7951514718918303,-0.008870007370326258,0.9726727373596182,-0.05989658301370403,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.06559564652116734,0,0,0,1,0,0,1,0,0,0,0,1
0.05844667392592825,-1.518466829500598,-0.8368885982065074,-2.411166932760057,-1.1145312392778104,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,1,0
-0.8418478290224687,-0.07183611428306244,0.9516315579996439,-0.6873240819443732,0.10953028414785819,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.06993774756765925,-0.7951514718918303,-0.14135298190411524,-0.4000169401417593,-1.17164141921991,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
0.06846887700895615,-0.7951514718918303,-0.20759446917100974,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
-0.15021559426271278,0.6514792433257054,1.1834767634337746,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.23971386779415202,0.6514792433257054,1.0178730452665383,1.360309357252034,0.26372776999152714,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.9979256547938478,0,0,1,0,0,0,1,0,0,0,1,0
0.6637877401408139,-1.518466829500598,-0.5056811618720349,0.1745973434634685,-0.5453331125215508,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8841936795789638,0,0,0,1,0,0,0,1,0,0,0,1
-0.2703818092282174,-0.07183611428306244,0.15673371079690998,-0.06482527470537644,-0.758544450972056,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,0,1,0,0,0,1
0.587719218740632,-0.07183611428306244,-0.07511149463722075,1.7935502853670866,0.6254255762914914,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.313570199640906,0,0,1,0,0,0,0,1,0,0,1,0
-0.06883530522852618,-0.7951514718918303,-0.40631893097169325,0.012702049273106681,-0.4349200979668249,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
0.3381663619732372,2.821425316152009,1.1503560198003273,2.322560260749677,1.0670776345103952,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.763987397133717,1,0,0,0,1,0,0,0,1,0,0,0
0.11016124183435226,-0.7951514718918303,-0.3069567000713515,0.07882829619593051,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.7351113661882215,0.6514792433257054,1.1834767634337746,0.4755857777328735,-0.47489722392629463,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.39760210364589166,0,0,1,0,0,0,1,0,0,0,1,0
0.34909056333373756,-0.07183611428306244,-0.7044056236727184,0.07882829619593051,-0.6919159077062732,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,1,0
-0.8585849081711253,-0.07183611428306244,0.289216685330699,-0.7785326983896474,0.07716784884733506,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.09816113384092423,0,0,0,1,0,0,1,0,0,0,0,1
-0.2643684873784007,-1.518466829500598,-1.6980279326761358,-0.76941183674512,-1.5143024988725078,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.24332186090404206,1.3747946009344731,1.1834767634337746,0.8244587356360475,-0.18363530622158655,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.43989685877737666,0,0,1,0,0,0,1,0,0,0,1,0
0.0960299354872829,-0.07183611428306244,0.12361296716346273,-0.7853733446230431,0.06955315818838845,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.1823789065985713,0,0,0,1,0,0,1,0,0,0,0,1
-0.17256510713786502,0.6514792433257054,0.9516315579996439,-0.2404018613625294,1.409738714162993,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.37907291178574265,0,0,1,0,0,0,1,0,0,0,1,0
0.08851328317501198,2.821425316152009,0.9847523016330911,3.5926402447501213,2.1274233087687113,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.5487642000863966,1,0,0,0,1,0,0,0,1,0,0,0
-0.016018294980969103,0.6514792433257054,0.6204241216651715,-0.3361709086300674,-0.1398508349326435,0.7897405221108432,-0.31868326571034533,0.31172464418307205,1.1510691620641742,0,0,1,0,0,0,1,0,0,0,1,0
-0.38984646997791006,-2.241782187109366,-0.7375263673061657,-2.411166932760057,-1.5143024988725078,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.870157384119356,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-1.518466829500598,-1.4661827272420052,-0.9153456230575588,-1.0421916780178175,0.7897405221108432,-0.934129784145668,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,0,1
-0.4702245387037939,-1.518466829500598,-1.4993034708754525,-1.043037686080943,-1.462903336924618,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,0,1,0,1,0,0,0,0,0,1
-0.05079533967907594,-0.7951514718918303,0.09049222353001549,0.7560522733020919,-0.24074548616368616,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.25723914904981315,0,0,0,1,0,0,1,0,0,0,0,1
-0.4286323959092281,-1.518466829500598,-0.8037678545730602,-2.411166932760057,-1.1487973472430701,-1.0260408358133,-2.1650228210163136,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.011141875374036526,0.6514792433257054,-0.04199075100377351,0.5006681472553239,-0.4539568246141914,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.24806748749606938,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.07183611428306244,-1.3336997527082162,-0.3954565093194956,-0.28262628478789253,-1.0260408358133,-0.31868326571034533,-1.02685765142659,0.4071455027049583,0,0,0,1,0,0,0,1,0,0,0,1
-0.6127402665444507,0.6514792433257054,1.2497182507006692,0.9407497216037722,-0.07131861900212395,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.05155935106155949,1,0,0,0,1,0,0,0,0,0,1,0
0.03359161028001904,-0.07183611428306244,0.9516315579996439,-0.2244403534846064,0.29609020529205027,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.004585830776871902,0,0,0,1,0,0,1,0,0,0,0,1
-0.17066088855208972,0.6514792433257054,1.1172352761668802,0.4938275010219284,-0.4596678426084014,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.16384971473842228,0,0,1,0,0,0,1,0,0,0,1,0
0.02838006467684453,-0.7951514718918303,-2.3604428053450808,-0.23584143054026566,1.7105189951913842,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.21999489657685367,0,0,0,1,0,0,0,1,0,0,0,1
0.05874734001841909,0.6514792433257054,1.1503560198003273,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
0.2076772778322138,-0.07183611428306244,1.1172352761668802,-0.7192470977002192,-0.05989658301370403,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3882445733394864,0,0,1,0,0,0,1,0,0,0,1,0
-0.34925654749164703,-0.7951514718918303,0.25609594169725175,-0.2609238000627161,-1.089783494636234,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.5942961088330629,0,0,0,1,0,0,1,0,0,0,0,1
0.16468202660602407,-0.7951514718918303,-0.40631893097169325,0.2977289756645887,-0.6233836917757536,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.27146131326208245,0,0,0,1,0,0,0,1,0,0,0,1
0.07007242950224063,1.3747946009344731,1.1503560198003273,0.9840738144152775,-0.05037821969002076,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.4177587757967234,0,0,1,0,0,0,1,0,0,0,1,0
0.05493890284686848,1.3747946009344731,1.1503560198003273,0.06286678831800753,0.8652883320483099,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.3101471772730633,0,0,1,0,0,0,1,0,1,0,0,0
-0.7942423643780862,-0.7951514718918303,0.15673371079690998,-1.1889714723933817,-0.7680628142957393,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,1,0,0,0,0,1
-0.6279740152306531,0.6514792433257054,1.1503560198003273,-0.9860323008026465,-0.505355986562081,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
0.4051146785678636,-0.7951514718918303,-0.6712848800392712,-0.11270979833914542,-0.2902409754468392,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,1,0,0,0,0,1,0,0,0,1
-0.33241924631216013,-1.518466829500598,-0.7044056236727184,-2.411166932760057,-0.9051272461567784,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.24788161874340794,0,0,0,1,0,0,0,1,0,0,0,1
-0.7523495554910294,0.6514792433257054,1.1172352761668802,0.4345419003325001,-0.5091633318915544,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.16366384598576086,0,0,1,0,0,0,1,0,0,0,1,0
-0.866702892668378,-0.07183611428306244,-0.04199075100377351,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.30515885392632425,0.6514792433257054,0.02425073626312099,-0.7580107596894607,-0.0694149463373873,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,1,0
0.43848861483434654,2.0981099585432412,1.1503560198003273,1.5700891750761645,0.43886565514729936,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.3335410030390764,1,0,0,0,1,0,0,0,1,0,0,0
-0.12726474920257888,-0.07183611428306244,-0.3069567000713515,-0.4547421100089239,0.3817554752051997,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.0796319419807752,0,0,0,1,0,0,0,1,0,0,0,1
0.27733158925925777,-0.7951514718918303,-0.5719226491389294,0.7423709808353007,-0.2521675221521061,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5566801188547806,0,0,0,1,0,0,1,0,0,0,0,1
-0.031151821636341247,-2.241782187109366,-0.6381641364058239,-2.411166932760057,-1.0878798219714971,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,1,0,0
0.06045111454253383,-0.07183611428306244,0.421699659864488,0.3980584537543904,-0.5396220945273409,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.20127983596404322,0,0,0,1,0,0,1,0,0,0,0,1
0.5962380913612058,-0.7951514718918303,-0.5388019055054822,-0.5505111572764618,-0.23313079550473956,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
0.25197541545919716,-0.07183611428306244,0.7860278398324076,-0.8355380836679439,-0.033245165707390875,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.29934803542863675,0,0,0,1,0,0,1,0,0,0,0,1
-0.31037039952949874,-0.7951514718918303,-1.0687338036406382,-0.151473460328387,-0.8346913575615222,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2538161266819705,0,0,0,1,0,0,0,1,0,0,0,1
-0.21215280931582525,1.3747946009344731,0.9847523016330911,-0.564192449743253,0.28466816930363037,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
-0.14189716570379962,-0.7951514718918303,0.22297519806380448,0.0902293732515898,-0.7718701596252127,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.6036536391394682,0,0,0,1,0,0,1,0,0,0,1,0
-0.1520195908176578,-0.7951514718918303,-0.40631893097169325,-0.11727022916140914,-0.9698521167578247,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
0.064459995775745,0.6514792433257054,-0.108232238270668,2.40008758472816,1.1318025051114413,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2293524268832589,0,0,1,0,0,0,0,1,1,0,0,0
0.3721416304247018,1.3747946009344731,1.1834767634337746,1.1596504010724304,0.16092944609574783,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.9511380032618217,0,0,1,0,0,0,1,0,0,0,1,0
0.5087442584463722,0.6514792433257054,-0.6050433927723767,0.562233963355884,1.4687525667698291,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9077733740976383,0,0,1,0,0,0,0,1,0,0,0,1
-0.037766475671139665,-0.7951514718918303,0.12361296716346273,-0.003259458604816313,-0.8404023755557322,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.10302576774678827,0,0,0,1,0,0,1,0,0,0,0,1
