LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.3392343444086191,1.3747946009344731,1.1503560198003273,0.7127281804905866,-0.2769152667936826,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.7994883698850117,-0.07183611428306244,1.1172352761668802,0.6078382715785212,-0.36448420937156867,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.20109396721138179,0,0,1,0,0,0,1,0,0,0,1,0
-0.7330067035407857,0.6514792433257054,1.1503560198003273,0.1996797129859189,-0.7052416163594297,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.16834261113896348,0,0,1,0,0,0,1,0,0,0,1,0
0.27893514175254225,0.6514792433257054,1.084114532533433,-1.5355642148854238,-0.26930057613473596,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,1,0,0,0,1,0
-0.19441350985886585,0.6514792433257054,1.084114532533433,-0.4798244795313743,0.41411791050572283,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.18705767175177393,0,0,1,0,0,0,1,0,0,0,1,0
0.6931527951740857,1.3747946009344731,0.8853900707327494,1.3033039719737374,1.82664302774032,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.28800909429241,0,0,1,0,1,0,0,0,0,0,1,0
-0.15332247721845144,1.3747946009344731,1.1172352761668802,1.2257766479952543,0.15141108277206458,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.9043503517297955,0,0,1,0,0,0,1,0,0,0,1,0
-0.1304718541891478,0.6514792433257054,1.2497182507006692,0.3661354379985444,-0.566273511833654,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.9498822604764618,0,0,1,0,0,0,1,0,0,0,1,0
-0.007699866422055941,-0.07183611428306244,1.1172352761668802,0.9361892907815086,-0.09035534564949049,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,1,0,1,0,0,0,0,0,1,0
0.1406287392067571,0.6514792433257054,1.084114532533433,-0.5163079261094841,0.2732461333152104,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.07184196615343455,-0.7951514718918303,-1.6980279326761358,-0.5505111572764618,-0.9584300807694047,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.2057727323645844,0,0,0,1,0,0,0,1,0,0,0,1
0.49040362680443106,-0.07183611428306244,0.09049222353001549,0.3433332838872259,-0.04085985636633749,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,0,1,0,0,0,1
0.2632002829121884,1.3747946009344731,0.7197863525655132,0.39577823834325854,1.5867802719835018,0.7897405221108432,1.527656289595623,1.6503069397927341,1.3522560636518868,0,0,1,0,0,0,1,0,0,0,1,0
0.06185422297415774,1.3747946009344731,0.686665608932066,0.7583324887132238,1.3507248615561567,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.1229965711449585,0,0,1,0,0,0,1,0,0,0,1,0
-0.5694443492257701,0.6514792433257054,1.084114532533433,0.9817935990041456,-0.052281892354757414,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.15449218443201704,0,0,1,0,1,0,0,0,0,0,1,0
-0.7017374299217386,0.6514792433257054,1.084114532533433,-0.4957859874092973,0.31322325927468014,0.7897405221108432,-2.1650228210163136,0.31172464418307205,0.5381509269946316,0,0,1,0,0,0,1,0,0,0,1,0
-0.7318040391708223,0.6514792433257054,1.084114532533433,-1.043037686080943,-0.6005396197989138,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.7990530218579396,0.6514792433257054,1.084114532533433,-1.043037686080943,-0.6005396197989138,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.7990530218579396,-0.07183611428306244,1.1172352761668802,-1.043037686080943,-0.5320074038683943,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.7553562164159379,-0.07183611428306244,0.9516315579996439,-0.6873240819443732,-0.006593748401077715,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.8131843282050089,0.6514792433257054,1.0509937888999856,-1.2026527648601728,-0.8289803395673123,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.10770453289999089,0,0,1,0,0,0,1,0,0,0,1,0
0.23413589397140747,1.3747946009344731,1.2828389943341165,1.3329467723184516,-0.1855389788863232,-1.0260408358133,-0.31868326571034533,1.6503069397927341,1.7733449274401223,0,0,1,0,1,0,0,0,0,0,1,0
-0.3144795027935402,1.3747946009344731,0.9516315579996439,-0.1879569069064967,0.633040266950438,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.556865987607442,0,0,1,0,0,0,1,0,0,0,1,0
-0.2522416216479369,0.6514792433257054,1.0178730452665383,0.9909144606486731,-0.044667201695810795,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5755810482202525,0,0,1,0,0,0,1,0,0,0,1,0
-0.006096313928771475,-0.07183611428306244,-0.14135298190411524,1.7593470542001086,0.5968704863204416,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2901763738748929,0,0,0,1,0,0,0,1,0,0,0,1
0.027478066399372017,-0.07183611428306244,0.7197863525655132,0.5075087934887196,1.8647164810350532,0.7897405221108432,1.527656289595623,0.31172464418307205,0.87502201802522,0,0,0,1,0,0,1,0,0,0,1,0
0.8338645264597975,-0.07183611428306244,0.22297519806380448,0.3798167304653356,0.7148981915341142,2.6055218800349866,0.29676325272497744,0.31172464418307205,0.959239790782867,0,0,0,1,0,0,1,0,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-0.008870007370326258,-0.7808129138007793,0.24659471600889726,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.149627550526153,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.1744737255375625,0.3980584537543904,-0.5396220945273409,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.0796319419807752,0,0,0,1,0,0,0,1,0,0,0,1
-0.061819763070406646,-0.7951514718918303,-0.1744737255375625,0.3456134992983577,-0.5834065658162839,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,1,0,0,0,0,1
-0.08386860985306804,-0.7951514718918303,-0.14135298190411524,1.0319583380490465,-0.010401093730551023,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.20595860111724582,0,0,0,1,0,0,0,1,0,0,1,0
0.008335658510788711,-0.07183611428306244,-0.24071521280445698,-1.1958121186267772,0.4940721624246623,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
0.27492626051933106,-0.7951514718918303,-0.3069567000713515,1.5290452976757911,0.40459954718203955,0.7897405221108432,2.1431028080309455,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.07945884049653576,-0.7951514718918303,-0.6381641364058239,0.18827863593025962,1.799991610434007,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3414569218074603,0,0,1,0,0,0,0,1,0,0,0,1
0.6858365869234753,-0.07183611428306244,-0.7375263673061657,-0.628038481254945,0.07716784884733506,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,0,1,0,0,0,1
0.08650884255840639,-0.07183611428306244,-0.1744737255375625,0.051465711262348245,-0.7376040516599529,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7391519598296826,0,0,0,1,0,0,0,1,0,0,1,0
-0.22548233941625237,-0.7951514718918303,-0.4394396746051405,1.246298586695441,0.16854413675469446,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.2324978815743719,0.6514792433257054,1.0509937888999856,0.9635518757150908,-0.06751127367265064,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6878714118971153,0,0,1,0,0,0,1,0,0,0,1,0
-0.24723052010642294,-0.7951514718918303,-0.40631893097169325,0.1951192821636552,-0.7090489616889031,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
0.020863412364573595,-0.7951514718918303,-0.40631893097169325,0.33877285306496213,-0.5891175838104938,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,0,1
-0.0485904550008098,-0.07183611428306244,-0.40631893097169325,0.4254210386879727,0.12285599280101477,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.2139568058707703,-1.518466829500598,-0.5056811618720349,-0.5140277106983522,-0.3397364647299922,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9824477477962187,0,0,0,1,0,0,0,1,0,0,0,1
0.04341336930138639,-0.7951514718918303,-0.6381641364058239,-0.4410608175421328,-0.8594391022030987,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7251156643700748,0,0,0,1,0,0,0,1,0,1,0,0
0.03790115760572104,-0.7951514718918303,-0.5388019055054822,-0.19479755313989225,-1.0345769873588708,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7859396113617088,0,0,0,1,0,0,0,1,0,0,0,1
0.30769886460083234,-0.7951514718918303,-0.4394396746051405,-0.15831410656178255,-1.0041182247230844,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.26246426879262535,-1.518466829500598,-1.6980279326761358,-1.0977628559481074,-1.0098292427172944,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.9498822604764618,0,0,0,1,0,0,0,1,0,0,0,1
-0.24582741167479902,-0.07183611428306244,-0.7706471109396129,-0.5505111572764618,-0.5548514758452341,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.28882266290098874,-0.7951514718918303,-0.373198187338246,0.2680861753198746,-0.6481314364173302,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
-0.07585084738664571,-0.07183611428306244,-0.27383595643790426,0.769733565768883,-0.22932345017526623,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.5729521203048299,-1.518466829500598,-2.3604428053450808,-0.7944942062675705,0.6254255762914914,-1.0260408358133,1.527656289595623,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.6045220600163679,-0.7951514718918303,-1.6980279326761358,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.4722289793203995,-0.7951514718918303,-0.47256041823858774,0.6602832260345539,-0.32069973808262564,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.36503661632613477,0,0,0,1,0,0,0,1,0,0,1,0
-0.36248585556124385,-0.07183611428306244,-1.1018545472740855,-0.5254287877540115,-0.5034523138973445,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,1,0,0,1,0,0
0.13371341907946785,-0.7951514718918303,-0.7706471109396129,-0.06938570552764015,0.22375064403205744,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
-0.2282885562795002,-0.7951514718918303,-1.6980279326761358,-0.11270979833914542,-0.5148743498857643,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7391519598296826,0,0,0,1,0,0,0,1,0,0,0,1
-0.08627393859299473,-2.965097544718134,-1.5986657017757941,-0.865180884012658,-1.3010911604220026,-1.0260408358133,-0.934129784145668,0.31172464418307205,1.436473836409534,0,0,0,1,0,1,0,0,0,0,0,1
-0.09188637231949037,1.3747946009344731,-2.3604428053450808,-0.2905666004074302,0.0962045754947016,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.8654786189661533,0,0,1,0,0,0,0,1,0,0,1,0
-0.1520195908176578,1.3747946009344731,-2.6916502416795534,-1.6222124005084344,1.4325827861398328,2.6055218800349866,0.29676325272497744,0.31172464418307205,0.7065864725099258,0,0,1,0,0,1,0,0,0,0,1,0
-0.14750959943029526,-0.7951514718918303,-2.029235369010608,-0.4957859874092973,1.409738714162993,0.7897405221108432,3.373995844901591,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
0.004326777277577548,-0.07183611428306244,-1.6317864454092414,-0.7283679593447466,-0.08654800032001718,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.7065864725099258,0,0,0,1,0,1,0,0,0,0,0,1
-0.4697234285496425,-0.7951514718918303,-0.7044056236727184,-0.15831410656178255,0.18377351807258768,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.514571232475957,0,0,0,1,0,0,0,1,0,0,0,1
-0.27298758202980467,0.6514792433257054,-1.6317864454092414,0.11531174277404022,1.051848253192502,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.7391519598296826,0,0,0,1,0,0,1,0,0,0,1,0
-0.5529077141387742,-1.518466829500598,-1.5324242145088998,-0.6668021432441865,-1.4286372289593583,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,1,0
-0.45268568330849507,-0.07183611428306244,-1.0687338036406382,-1.024795962791888,-0.7299893610010063,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.45268568330849507,-0.07183611428306244,-1.0356130600071909,-1.106883717592635,-0.6081543104578604,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.41660575220959456,-0.7951514718918303,-0.9693715727402965,-0.5071870644649565,-0.11891043562054031,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
-0.45268568330849507,-0.07183611428306244,-0.7706471109396129,-0.6325989120772086,-0.1893463242157965,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.7951514718918303,-1.1680960345409799,-1.2072131956824366,-0.9051272461567784,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.7065864725099258,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.7951514718918303,-1.3668204963416635,-0.2951270312296939,0.03909439555260198,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.44065903960886155,-0.07183611428306244,-1.5986657017757941,0.15179518935214992,-0.8518244115441521,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,1,0,0,0,0,0,1
-0.24282075074989065,-1.518466829500598,-1.8636316508433721,-0.3863356476749682,0.8500589507304166,-1.0260408358133,1.527656289595623,0.31172464418307205,0.46329068454338973,0,0,0,1,0,0,0,1,0,0,0,1
0.2388463294204306,-0.07183611428306244,-1.9629938817437138,-0.6325989120772086,0.08478253950628169,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,1,0,0,0,0,1,0,0,1,0
-0.7465366777028734,-0.07183611428306244,-1.6980279326761358,-0.9016643305907678,-0.36448420937156867,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,0,1
0.47567098827238,-0.7951514718918303,-0.40631893097169325,0.8312993818694432,0.3037048959509969,0.7897405221108432,0.9122097711603002,-1.02685765142659,-0.5052137021695519,0,0,0,1,0,0,1,0,0,0,0,1
0.011542763497357642,-0.7951514718918303,-1.7973901635764777,-0.8400985144902077,-0.5548514758452341,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,1,0,0,0,0,1
-0.061819763070406646,-0.7951514718918303,-1.8636316508433721,0.3524541455317533,-0.2350344681694762,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,0,0,1
-0.45258546127766475,-0.07183611428306244,-1.0356130600071909,-1.043037686080943,-1.1354716385899135,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.1321682326987024,0,0,0,1,0,1,0,0,0,0,0,1
-0.4076859914656997,-1.518466829500598,-2.1285975999109503,-0.7990546370898343,0.7015724828809576,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.44787502582864164,-0.7951514718918303,-2.029235369010608,-0.4593025408311876,0.31322325927468014,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.10751866414732945,0,0,0,1,0,0,0,1,0,0,0,1
0.02567406984442699,-1.518466829500598,-0.14135298190411524,1.7661877004335043,0.6025815043146516,0.7897405221108432,0.9122097711603002,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,0,0,1,0,0,0,1
-0.2722860278139927,-0.7951514718918303,-0.1744737255375625,-0.4410608175421328,-1.1868708005378032,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.2665966793562184,0,0,0,1,0,0,0,1,0,0,1,0
-0.2690789228274238,-0.7951514718918303,-0.108232238270668,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.3099695114061776,-0.7951514718918303,0.22297519806380448,0.5964371945228619,-0.27120424879947264,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.5521872224542395,0,0,0,1,0,0,1,0,0,0,0,1
0.0711748718413737,-0.7951514718918303,-0.108232238270668,-0.76941183674512,-0.1436581802621168,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
0.9566365142268893,0.6514792433257054,0.18985445443035723,0.8267389510471794,-0.061800255678440684,-1.0260408358133,-1.5495763025809908,0.31172464418307205,1.0153849726212985,0,0,1,0,0,0,1,0,0,0,0,1
-0.12606208483261552,-1.518466829500598,-1.4661827272420052,-0.9062247614130314,-1.4457702829419883,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,1,0,0,0,0,0,1
0.6579748623526577,-0.07183611428306244,0.22297519806380448,0.13583368147422692,0.886228731360413,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.2293524268832589,0,0,0,1,0,0,1,0,0,0,1,0
0.8101119051530213,-2.241782187109366,-1.1018545472740855,-0.19479755313989225,0.17996617274311438,0.7897405221108432,0.9122097711603002,-1.02685765142659,0.03284429044874903,0,0,0,1,0,0,0,1,0,1,0,0
0.09643082361060402,-0.07183611428306244,-0.7044056236727184,-0.8993841151796359,-0.8404023755557322,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.027979656542884982,0,0,0,1,0,0,0,1,0,0,1,0
-0.11694188002706013,-1.518466829500598,-0.8037678545730602,-0.6873240819443732,0.029576032228918712,-1.0260408358133,0.9122097711603002,-1.02685765142659,-1.23510106606916,0,0,0,1,0,0,0,1,0,0,0,1
-0.0994030246317613,-0.7951514718918303,-0.5719226491389294,0.261245529086479,-0.6538424544115401,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5005349370163492,0,0,0,1,0,0,0,1,0,0,0,1
0.6983643407772602,0.6514792433257054,1.2497182507006692,1.0273979072267827,-0.01420843906002433,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.46329068454338973,0,0,1,0,0,0,1,0,0,0,1,0
0.06846887700895615,-0.7951514718918303,-0.24071521280445698,0.4391023311547638,-0.4139796986547217,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,0,1,0,0,0,1
0.14664206105657385,0.6514792433257054,0.5210618907648297,0.8563817513918935,-0.1569838889152734,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,1,0,0,0,1,0
0.18482665480291016,-0.07183611428306244,0.7197863525655132,-0.2540831538293205,0.545471324372552,0.7897405221108432,0.9122097711603002,2.988889235402396,2.5453411777185537,0,0,1,0,0,0,1,0,0,0,1,0
-0.3163837213793155,0.6514792433257054,1.2828389943341165,0.37525629964307183,-0.5586588211747074,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6644775861311022,0,0,1,0,0,0,1,0,0,0,1,0
0.37264274057885316,-0.07183611428306244,-2.3604428053450808,-0.8697413148349218,-0.13413981693843355,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,1,0,0,0,0,0,1
0.05894778408007965,-0.7951514718918303,0.819148583465855,-0.4273795250753416,-1.0479026960120275,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.5007208057690107,0,0,0,1,0,0,1,0,0,0,0,1
-0.11824476642785377,0.6514792433257054,0.8522693270993021,-0.4091378017862868,0.33606733125152,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.18724354050443537,0,0,0,1,0,0,1,0,0,0,0,1
0.47336588156328363,-0.7951514718918303,0.18985445443035723,-0.07166592093877201,-0.9317786634630916,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,1,0,0,0,1,0,0,0,0,1
-0.304357077679682,-0.7951514718918303,0.02425073626312099,-0.4136982326085505,-1.2173295631735896,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
-0.012811189994400174,1.3747946009344731,1.0509937888999856,2.0990991504587555,0.8805177133662031,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.763987397133717,0,0,1,0,0,0,1,0,0,0,1,0
-0.11443632925630316,0.6514792433257054,0.8522693270993021,-0.03974290518292602,1.1089584331346016,0.7897405221108432,1.527656289595623,0.31172464418307205,0.692550177050318,0,0,1,0,0,0,1,0,0,0,1,0
-0.6095331615578818,-0.07183611428306244,1.0509937888999856,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
