LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.8856448564953007,-0.07183611428306244,0.05737147989656824,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.3117735079611227,0.6514792433257054,1.1503560198003273,0.32281134518703913,-0.5624661665041807,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.7440165937355467,0,0,1,0,0,0,1,0,0,0,1,0
-0.17517087993945227,2.0981099585432412,1.216597507067222,1.4697596969863629,0.35510405789888655,-1.0260408358133,0.29676325272497744,1.6503069397927341,2.7090979580806454,1,0,0,0,1,0,0,0,1,0,0,0
-0.1520195908176578,-0.07183611428306244,-1.4330619836085579,-0.6234780504326812,-1.392467448329362,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,1,0,0,0,0,0,1
-0.5257475437837685,0.6514792433257054,0.4879411471313825,0.9019860596145307,-0.11891043562054031,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.13091248991334253,0,0,0,1,0,0,1,0,0,0,1,0
-0.20223082826362762,-0.07183611428306244,1.1503560198003273,-1.006554239502833,-0.19696101487474313,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.19173643690497655,0,0,0,1,0,0,1,0,0,0,1,0
-0.8267143023670965,0.6514792433257054,1.0509937888999856,-0.6690823586553184,0.21042493537890086,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.00477169952953333,0,0,1,0,0,0,1,0,0,0,1,0
-0.630078677878089,0.6514792433257054,1.1503560198003273,0.6716843030902132,-0.31118137475894236,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.0326584216960876,0,0,1,0,1,0,0,0,0,0,1,0
-0.46371010669982576,-0.07183611428306244,-1.3668204963416635,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.19173643690497655,0,0,1,0,0,0,0,1,0,0,0,1
0.019159637840458852,-0.7951514718918303,-0.5388019055054822,1.2759413870401553,0.6692100475804345,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.795297141668114,0,0,1,0,0,0,0,1,0,0,0,1
-0.1740684376003192,-0.7951514718918303,0.45482040349793523,-0.5117474952872203,-1.2991874877572658,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.2592571638060564,-0.07183611428306244,-0.07511149463722075,-0.07166592093877201,-0.9317786634630916,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,1,0
0.08009463258526853,0.6514792433257054,1.0178730452665383,-0.5482309418653301,0.7206092095283242,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.1732072450448275,0,0,1,0,0,0,1,0,0,0,1,0
0.07197664808801593,-1.518466829500598,-0.27383595643790426,-0.014660535660475595,-0.25407119481684276,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.06540977776850591,0,0,0,1,0,0,0,1,0,0,0,1
-0.5428855110557462,1.3747946009344731,-1.5324242145088998,-1.070400271014525,0.286571841968367,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.1462045281583102,0,0,0,1,0,0,0,1,0,0,1,0
0.06947109731725895,0.6514792433257054,1.1172352761668802,1.2691007408067596,0.187580863402061,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8341688744317564,0,0,1,0,0,0,1,0,0,0,1,0
0.032990278095037365,1.3747946009344731,0.7197863525655132,1.5085233589756044,0.3874664931994097,-1.0260408358133,-0.31868326571034533,0.31172464418307205,9.293437633071431e-05,0,0,1,0,0,0,1,0,0,0,1,0
-0.11443632925630316,1.3747946009344731,1.0509937888999856,-0.010100104838211882,0.9071691306725163,0.7897405221108432,1.527656289595623,0.31172464418307205,0.8188768361867885,0,0,1,0,1,0,0,0,0,0,1,0
-0.09689747386100432,0.6514792433257054,-1.8636316508433721,-0.6873240819443732,0.3836591478699364,-1.0260408358133,0.29676325272497744,1.6503069397927341,0.7908042452675729,0,0,0,1,0,0,0,1,0,0,1,0
0.4093240038627353,2.0981099585432412,1.1503560198003273,1.7798689929002953,0.6140035403030715,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.3662923591114946,1,0,0,0,1,0,0,0,1,0,0,0
0.3006833224427128,-0.07183611428306244,0.15673371079690998,-0.7580107596894607,-0.0694149463373873,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.009450464682735946,0,0,1,0,0,0,0,1,0,0,1,0
-0.3298134735105729,0.6514792433257054,1.0509937888999856,-0.5915550346768352,0.23707635268521401,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5709022830670499,0,0,1,0,0,0,1,0,0,0,1,0
0.4212504255315385,1.3747946009344731,0.7860278398324076,2.2245109980710076,3.279145270934387,0.7897405221108432,1.527656289595623,1.6503069397927341,0.9030946089444356,0,0,1,0,0,0,1,0,0,0,1,0
2.4670827408700253,-0.7951514718918303,-0.27383595643790426,1.1733316935392215,0.10762661148312153,-1.0260408358133,-0.934129784145668,1.6503069397927341,2.442408344348096,0,0,0,1,0,0,0,1,0,0,0,1
0.16468202660602407,-0.07183611428306244,-0.6050433927723767,1.0205572609933873,-0.019919457054234292,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.14981341927881442,0,0,0,1,0,0,0,1,0,0,0,1
0.5358042067705475,0.6514792433257054,-1.6980279326761358,-0.532269433987407,2.982172335235469,0.7897405221108432,3.373995844901591,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,0,1,0,0,0,1
-0.45268568330849507,-0.07183611428306244,-1.3999412399751108,-0.4456212483643965,-0.6804938717178532,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2397798312223627,0,0,0,1,0,0,0,1,0,0,0,1
0.7950786005284795,-0.07183611428306244,-0.20759446917100974,-0.08306699799443129,1.645794124590338,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.5755810482202525,0,0,0,1,0,0,1,0,0,0,0,1
-0.31037039952949874,-0.7951514718918303,-0.3069567000713515,-0.0009792431936844568,-0.8727648108562553,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
0.01735564128551383,-0.7951514718918303,-1.6980279326761358,-0.8788621764794492,-0.3264107560768356,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.023300891389682367,0,0,0,1,0,0,0,1,0,0,0,1
0.26209784057305535,-0.7951514718918303,-1.8967523944768194,-0.7078460206445599,0.5112052164072922,-1.0260408358133,1.527656289595623,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,1,0,0,0,0,1
1.5659864616749861,-0.7951514718918303,-0.3069567000713515,0.2977289756645887,-0.6233836917757536,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,0,1
-0.6488201976433512,-0.07183611428306244,0.18985445443035723,0.02638334173989782,-0.8499207388794154,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.19962505546204037,-0.7951514718918303,-1.9961146253771611,-0.2677644462961117,0.85386629605989,-1.0260408358133,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.09278837059696288,1.3747946009344731,1.084114532533433,0.1951192821636552,1.822835682410847,0.7897405221108432,1.527656289595623,1.6503069397927341,1.7733449274401223,0,0,1,0,1,0,0,0,0,0,1,0
-0.16484801076393354,-0.7951514718918303,-0.20759446917100974,-0.3316104778078036,-1.1487973472430701,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.6030187295539137,-0.07183611428306244,0.8853900707327494,0.3615750071762807,-0.5700808571631273,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.33209939150105505,0,0,0,1,1,0,0,0,0,0,0,1
-0.45268568330849507,-0.7951514718918303,-1.4993034708754525,-0.11270979833914542,0.012442978246288827,0.7897405221108432,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.6549337415239982,1.3747946009344731,1.1503560198003273,1.054760492160365,0.09810824815943826,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.8188768361867885,0,0,1,0,0,0,1,0,1,0,0,0
0.5117509193712805,2.821425316152009,0.819148583465855,3.0522291923118714,5.635892029878365,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.5908730864652203,0,0,1,0,1,0,0,0,1,0,0,0
0.25899095761731666,-0.7951514718918303,-0.20759446917100974,1.5290452976757911,0.40459954718203955,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
0.5652694838346496,-0.7951514718918303,0.22297519806380448,0.689926026379268,-0.15888756158001005,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.5381509269946316,0,0,0,1,0,0,1,0,0,0,1,0
-0.061819763070406646,0.6514792433257054,0.7197863525655132,0.6602832260345539,2.152171053410288,0.7897405221108432,1.527656289595623,1.6503069397927341,0.8563069574124095,0,0,1,0,0,0,1,0,0,0,1,0
-0.09188637231949037,-0.07183611428306244,-0.4394396746051405,0.4163001770434453,0.22184697136732076,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.6315403613060224,0,0,0,1,0,0,0,1,0,0,0,1
-0.35547031340312435,-1.518466829500598,-0.34007744370479875,-0.03974290518292602,-0.7528334329778461,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.33228526025371646,0,0,0,1,0,0,0,1,0,1,0,0
0.0801948546160988,0.6514792433257054,1.0509937888999856,-0.4957859874092973,0.29037918729784035,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.12641959351280135,0,0,1,0,0,0,1,0,0,0,1,0
-0.11193077848554618,-0.07183611428306244,0.12361296716346273,-0.2563633692404524,-1.0193476060409776,0.7897405221108432,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,0,1
0.33014859950681485,-0.07183611428306244,0.5210618907648297,0.12443260441856764,-0.720470997677323,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.36503661632613477,0,0,0,1,0,0,1,0,0,0,1,0
0.0792928563386263,2.0981099585432412,1.216597507067222,0.10619088112951279,1.272674282301954,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.6984846849888804,1,0,0,0,1,0,0,0,1,0,0,0
0.0035250010309353158,-0.7951514718918303,-0.40631893097169325,0.7765742120022786,0.35129671256941325,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.12155495960693731,0,0,0,1,0,0,0,1,0,0,1,0
-0.6928176691778437,0.6514792433257054,1.1834767634337746,-0.8400985144902077,-0.2350344681694762,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.313570199640906,0,0,1,0,0,0,1,0,0,0,1,0
0.27542737067348244,1.3747946009344731,1.0178730452665383,1.1642108318946942,0.3303563132573101,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.7967387532061354,0,0,1,0,0,0,1,0,0,0,1,0
-0.05109600577156678,-0.7951514718918303,-0.40631893097169325,-0.010100104838211882,-0.880379501515202,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7531882552892905,0,0,1,0,0,0,0,1,0,0,1,0
-0.8856448564953007,-0.07183611428306244,0.02425073626312099,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,1,0
-0.16705289544219967,0.6514792433257054,-1.8305109072099248,-0.5527913726875937,0.3322599859220467,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.160240823617918,0,0,0,1,0,0,0,1,0,0,0,1
-0.1520195908176578,1.3747946009344731,1.216597507067222,1.1596504010724304,0.0962045754947016,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.2961108818134555,0,0,1,0,0,0,1,0,0,0,1,0
-0.3962606799510479,1.3747946009344731,0.45482040349793523,1.5609683134316372,0.4312509644883527,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.4258605633177688,0,0,1,0,0,0,1,0,0,0,1,0
-0.5198344439647821,1.3747946009344731,0.9516315579996439,0.9954748914709368,0.25992042466205384,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.12174082835959874,0,0,1,0,0,0,1,0,1,0,0,0
-0.640100880961117,-2.241782187109366,-1.2012167781744272,-1.7955087717544556,-1.4971694448898778,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,1,0,0,0,0,1,0,0,0,1
-0.3925524648103276,-0.7951514718918303,-2.6254087544126588,-0.1446328140949914,1.6305647432724448,0.7897405221108432,2.7585493264662686,-1.02685765142659,-0.19173643690497655,0,0,0,1,0,0,0,1,0,0,0,1
0.18151932778551097,-0.07183611428306244,0.15673371079690998,-0.103588936694618,-0.9165492821451984,-1.0260408358133,-0.31868326571034533,1.6503069397927341,1.9417804729554164,0,0,0,1,0,0,0,1,0,0,0,1
-0.7906343712681961,0.6514792433257054,1.0509937888999856,-0.6690823586553184,0.21042493537890086,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.00477169952953333,0,0,1,0,0,0,1,0,0,0,1,0
-0.011708747655267105,0.6514792433257054,0.15673371079690998,0.07426786537366681,-0.2769152667936826,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.02816552529554641,0,0,0,1,0,0,1,0,0,0,0,1
-0.21215280931582525,-0.07183611428306244,0.289216685330699,-0.92902691552435,0.0923972301652283,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.014129229835938563,0,0,0,1,0,0,1,0,0,0,0,1
-0.29463554068914494,-0.07183611428306244,1.1172352761668802,0.6944864572015318,-0.2921446481115758,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.060731012615303295,0,0,1,0,0,0,1,0,0,0,1,0
-0.44065903960886155,-1.518466829500598,-1.2012167781744272,-0.3954565093194956,0.10953028414785819,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
-0.14199738773462992,-0.7951514718918303,-1.3668204963416635,-0.7192470977002192,-1.1050128759541271,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.8519702541363269,-0.7951514718918303,-0.04199075100377351,-0.9746312237469872,-0.4063650079957751,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.2938337644425027,-0.7951514718918303,-0.7706471109396129,-0.564192449743253,-0.11319941762633035,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,1,0,0,0,0,0,1
0.18873531400529106,-0.07183611428306244,-0.4394396746051405,0.35929479176514884,-0.571984529827864,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8233697325873297,0,0,0,1,0,0,0,1,0,0,0,1
-0.19772083687626507,-2.241782187109366,-0.7044056236727184,-2.411166932760057,-0.9051272461567784,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
0.010841209281545689,0.6514792433257054,1.1172352761668802,-0.07166592093877201,0.84244426007147,0.7897405221108432,1.527656289595623,1.6503069397927341,2.166361200309142,0,0,1,0,0,0,1,0,0,0,1,0
0.3327543723084021,0.6514792433257054,0.554182634398277,0.3342124222426984,1.270770609637217,0.7897405221108432,1.527656289595623,1.6503069397927341,1.4645464273287496,0,0,1,0,0,0,1,0,0,0,1,0
-0.17476999181613118,-0.07183611428306244,0.8522693270993021,-0.3224896161632762,0.16092944609574783,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-1.0356130600071909,-0.7511701134560652,-0.3949429720073551,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.015199103868637,0,0,1,0,0,0,0,1,0,0,0,1
